Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1816,0.05882352941176469,0.3333333333333333,0.38858111692291897,0.3679585512553045,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.875,0.635036496350365,0.9838709677419354,0.0,0.0,0.5,0.2,0.0,0.0,0.6666666666666666,1.0,1.0,0.25,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.26712328767123283,0.1021276595744681,1.0,0.5,1.0,1.0,0.31686617943868,0.0,0.0,0.30543520650467615,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.7834394904458599,0.3333333333333333,0.2,0.19287634408602153,0.6666666666666666,1.0,1.0,0.0,0.0,0.0800395256916996,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2872,0.05882352941176469,0.6666666666666666,0.38858111692291897,0.3577744336884001,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.19047619047619047,0.2,1.0,0.75,0.6000000000000001,0.1111111111111111,0.25,0.6204379562043796,0.8548387096774193,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2131849315068493,0.08150572831423895,1.0,0.5,0.0,0.3333333333333333,0.14659727054715788,0.0,0.0,0.14130876220968913,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.25,0.07692307692307693,1.0,0.0,0.2,0.2,0.9044585987261147,0.3333333333333333,0.2,0.14516129032258066,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.09881422924901186,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.0,0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.0
1233,0.4117647058823529,0.6666666666666666,0.44563844305834177,0.39618931112731137,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.38095238095238093,0.4,1.0,0.25,0.6000000000000001,0.3333333333333333,0.5,0.3357664233576642,0.7580645161290323,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4766233200688643,0.0,0.0,0.4594290954246514,0.0,0.0,0.5,0.0,0.25,0.6666666666666666,0.25,0.3076923076923077,1.0,0.0,0.2,0.4,0.7802547770700637,0.3333333333333333,0.4,0.31048387096774194,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1978,0.2352941176470588,0.6666666666666666,0.6196055665816214,0.49673459067464676,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9523809523809523,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.0437956204379562,0.11290322580645161,0.0,0.0,1.0,1.0,0.6666666666666666,0.138125,0.6666666666666666,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7555650684931506,0.28887070376432084,1.0,1.0,1.0,1.0,0.6189720100582803,0.4290556900726392,0.0,0.7379780817966317,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.75,0.5384615384615384,1.0,0.25,0.8,1.0,0.6528662420382166,1.0,0.6000000000000001,0.5342741935483871,0.6666666666666666,1.0,1.0,0.18820224719101122,0.07816711590296496,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
23,0.0,0.6666666666666666,0.4711754616031938,0.39419054771564976,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.051094890510948905,0.12903225806451613,1.0,0.0,1.0,1.0,0.6666666666666666,0.175625,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7607020547945205,0.29083469721767596,1.0,1.0,1.0,1.0,0.6171365491206209,0.0,0.0,0.5948732984257088,0.0,0.0,0.5,0.0,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6560509554140128,0.6666666666666666,0.4,0.3588709677419355,0.6666666666666666,1.0,1.0,0.12008426966292135,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1643,0.2352941176470588,1.0,0.4349089973815976,0.3430019996828302,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.6000000000000001,1.0,0.75,1.0,0.7777777777777777,0.5,0.07299270072992702,0.16129032258064516,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.45291095890410954,0.17315875613747955,1.0,1.0,1.0,1.0,0.42313686411347007,0.3951573849878935,0.0,0.6101093801820476,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.6000000000000001,0.8,0.6656050955414013,1.0,0.4,0.3951612903225807,0.6666666666666666,1.0,1.0,0.0,0.18059299191374664,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2201,0.17647058823529413,0.6666666666666666,0.4066403062325974,0.4858868251261925,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7142857142857142,0.4,1.0,0.75,0.4,0.5555555555555556,0.625,0.6934306569343065,0.24193548387096772,0.0,0.0,0.2,0.4,0.0,0.0,0.3333333333333333,1.0,0.25,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2893835616438356,0.11063829787234043,1.0,1.0,1.0,1.0,0.25874667794185147,0.2847457627118644,0.0,0.47080468261938124,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.6815286624203822,0.3333333333333333,0.4,0.2688172043010753,0.6666666666666666,1.0,1.0,0.29775280898876405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.023529411764705882,0.0,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
118,0.0,0.6666666666666666,0.4662070654230954,0.368325750635514,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.014598540145985401,0.03225806451612903,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4815924657534246,0.18412438625204583,1.0,0.75,1.0,1.0,0.4456710081827331,0.0,0.0,0.4295933906817688,0.0,0.0,0.25,0.5,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.8,0.6369426751592357,0.3333333333333333,0.4,0.28897849462365593,0.6666666666666666,1.0,1.0,0.056179775280898875,0.0862533692722372,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1356,0.3529411764705882,0.6666666666666666,0.5849878354106401,0.40302848399928837,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5714285714285714,0.4,1.0,0.75,0.8,0.6666666666666665,0.625,0.2846715328467153,0.25806451612903225,0.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.089375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.24400684931506847,0.09328968903436989,1.0,0.75,1.0,1.0,0.47602317365140445,0.33801452784503633,0.0,0.6186878252209094,0.0,0.0,0.75,0.0,0.5,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.6000000000000001,0.8,0.7579617834394905,0.6666666666666666,0.4,0.3272849462365592,0.6666666666666666,1.0,1.0,0.0,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
503,0.0,0.6666666666666666,0.44563844305834177,0.38234786573561097,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.19047619047619047,0.2,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.31386861313868614,0.7096774193548386,1.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.12367115520907158,0.6666666666666666,0.06290956749672347,0.1797945205479452,0.19869067103109658,1.0,1.0,1.0,1.0,0.47361272523207987,0.0,0.0,0.4565271080389852,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.7707006369426752,0.3333333333333333,0.4,0.30981182795698925,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0,0.0,0.75,0.5,0.023529411764705882,0.2727272727272727,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
